id,X4,X11,X18,X26,X50,X3112
198505918,0.5424646086764504,15.79414719833187,-5.910487434079968,-22.561240517238655,1.3893598143974972,1553.7058503320384
202195749,0.5752443814260322,18.924247528710044,4.518150213778654,-15.036199988841698,1.2084650784785138,799.2166777867805
202892812,0.47864234144419904,20.695736167328928,5.270400973669564,92.01532943658668,1.089512341070216,988.644368920549
202823756,0.3164841750350217,8.482409637979337,2.5510356847080757,-17.92762603628613,2.1112562745268635,-1190.8145608784635
202201546,0.5595149690599115,12.899589802505924,-3.092402849090205,-34.76759429389212,1.4891510866838737,1433.282237539149
198128470,0.5809111095391657,13.98145180122934,0.7381827015012128,-43.76142942989692,1.8885425140752048,1536.8733540853782
196107243,0.6573764985016971,7.9221417727370484,4.2681006674242665,16.92261340917952,1.5259872121883342,-162.64195192783131
202914135,0.6204443964856574,9.530200629001708,3.948333894214184,-15.916488766434309,1.3232155612633958,-1022.8743319032105
201520505,0.6930262918250468,16.247050431588136,3.2213247332483954,-25.099199472239132,0.5379887697790304,1988.5819089413349
202945256,0.5899130765422111,14.255868714817401,1.6073460816437228,-45.43653373836341,1.9963092040211199,1930.5329717665425
202200526,0.6039430407433719,3.755513909156619,7.719326549782755,17.644012053302422,1.90819416477584,163.8881288490188
70032230,0.45409663843498926,23.828313732498422,-2.248114999911391,-23.873917954169368,2.0193540824710445,1190.2693877305867
199258450,0.625314281736774,14.254384274562003,4.163715754575007,8.581377933686927,0.6800340239581709,2027.8779690807419
200580816,0.587464508470592,12.060128749220894,-4.470602159722617,-105.02081604390273,2.4798058902180236,-1337.0828876194487
157816477,0.4041970265426327,16.019025501107738,-3.5358237588195394,26.424051440726487,0.9998370437421874,-168.84053047366888
197399685,0.5279901280670484,15.142579800238359,4.552095250477053,1.2905353703898115,1.6744481694184215,294.65869455820416
202809831,0.5633541545627473,14.758611570688373,2.181815411045081,4.113221129660225,1.7641099454842382,3202.553456868693
202730127,0.543541387514084,14.63976351071886,5.811260701940737,-102.02383339221436,1.246979067999209,327.5233640561546
44885606,0.6902669186857711,16.23217730611307,-4.987001451304058,33.814915588929075,0.8911055934654863,-571.0046529810779
198950794,0.5872853186025259,16.012906333614318,-1.9118211453512641,16.49781232480533,1.183302449903878,-204.77873723396124
202210927,0.5588418101676883,9.74520817728257,6.742197525550503,-39.85423601881175,0.4105143201109107,292.175056204808
200717570,0.5883238309510977,13.059393991420496,1.9849090839769559,-126.5032316525008,0.9916682148745315,-225.81449520695605
201610058,0.5811274643365995,15.702078100691036,-0.25954867105026613,44.45982341628109,1.3057072976752826,3524.838090568549
177130844,0.6302138243642669,12.876328757119316,2.840101784523086,-53.25035581525104,1.258759451303288,574.9998763646681
196658621,0.6077952373609008,6.347899001357533,2.6989374967557,-135.1262956467816,1.17151295872255,-815.3462253353641
198481738,0.5575531378493815,7.139960949994917,6.196100309793249,-109.49955071743798,1.1065528045927295,802.1122709760385
199226927,0.5689814383653001,11.95891601149226,5.86913550351456,80.18269426439667,1.7516518873875881,1337.0140880005583
191063140,0.6342496340357101,17.224030105110593,-0.09962324637369058,-41.139475718636916,1.0290678200069232,1524.8497558137956
199286421,0.6788870613757794,13.91154892191291,-2.914843883640713,-6.252586525232463,1.4270512089306338,-456.2509098502114
195492649,0.3992245691369344,12.716787209271992,-3.087645341514774,-85.9919585250783,0.432492639898332,1438.1500828717703
202903149,0.6974857613547947,10.94095187201623,2.7559598777609886,-32.471581101633916,1.858916500915048,-74.83424653072257
196183364,0.3528544053453066,11.257756098870455,2.136019621109209,7.066263108355624,1.6200598139693299,-1033.5274669452592
199347484,0.6229767212249315,5.132838949239726,-1.8697280368926785,-56.52753461804252,1.7640685290053915,1334.7485297367305
201907762,0.7115492722854051,5.342797438011177,-0.21411858699079378,-75.50715777003025,1.7429556262209882,-746.6955411396284
200027456,0.7322540188227327,5.845391441891895,-6.299680172950719,44.252013015879086,1.0186177864767723,2857.7947419384373
189912006,0.5817464053080386,18.63249476103335,-2.685701416363549,38.87096132599963,1.4436179503932867,1221.3846218433546
201540710,0.6088843748509472,9.656360078211026,0.9990538106147795,-50.39630448370663,1.7947159175110836,-1121.8384578824075
202835688,0.5042000759424526,18.119139089039475,4.831060762184805,-8.840055874258393,1.5249346526704906,-224.49379599786107
202967714,0.683938254878989,7.533120734812712,-1.1186116169716538,-63.80496289451237,1.3974801428817796,-940.1845486080992
203027284,0.44770585937177076,4.033866689888459,4.618362169118679,-30.284170330874684,1.0076712049721748,-2061.750961250124
201817586,0.6359808028830887,15.150324293639434,-1.5362642388968455,16.39307269758551,1.7721183182922169,426.79922083005
202708274,0.7151210372254551,15.44510531723193,-0.9459338473425212,-5.777597669766205,1.0896669126166092,-306.1802562142275
140520777,0.6313658439657674,13.547441958292136,1.2410991053813627,-0.8788194149545703,1.1629798522459232,238.88881031944834
202775007,0.5151423916236115,9.997950917960862,3.9453254745660145,-66.20566336400633,1.1106949022491324,149.8479470825323
198174048,0.6096350623617863,12.474003659088288,2.8795260547752655,-39.02680803422511,1.060792130665075,3162.972229945498
202854643,0.6183464929955446,17.015783414227066,-0.5634434471395928,58.4397121623588,1.3691106981936414,894.3978875456173
201668424,0.6044002303840541,19.814681016494685,1.6609242374633824,50.56801003944706,0.9437975493842665,1878.49384239339
199870771,0.6269769420447231,11.604771766709543,2.0418106010005195,-12.231522624091536,1.4604089686480666,223.10537983698669
202434069,0.4956128175660063,6.352085380887873,0.7590716763271304,-71.06169865000598,0.9900611430523439,-129.99644518656055
201445624,0.5086902832244307,18.892685393739544,-0.7897431124595422,-0.7588967059911482,1.798149905822134,1107.3482616737936
200930383,0.5804500051248017,13.605232916552708,3.9747847122925952,1.0470540081148059,1.3713788969573493,1608.455997485308
201919245,0.6288205970839292,10.408494851068575,1.0286305087238399,-16.479387522423306,1.1962796007822383,-2358.981749993371
193147432,0.5192921158073124,17.3915556326722,2.420212662964822,10.834426066291638,1.80897847847275,-1614.3947668484052
201633117,0.545970949444214,13.458848561515026,4.058041819032697,-61.978703559313374,0.987218098554632,488.10949934431824
201832684,0.3986806020129748,17.407444535154838,1.2327389966298694,-38.436338286625656,1.39989586676833,-983.4244170339466
201604486,0.6255493122077888,14.066182874771929,-1.7610002762399208,-3.907700656936573,0.7712131704995687,-1458.8705643059106
10342774,0.6155982117150336,14.994197024535968,0.8268125706931588,66.77011436387511,1.124719384049138,4130.391747277372
177584470,0.5534234329243308,20.90335227707745,1.055696219593639,3.7584849466933505,1.7000508433956831,299.46944853404375
202008707,0.8316874231066111,11.158167722268058,-1.8219864020263419,-85.23400690116897,2.3842373465383844,1251.1509300687674
199902987,0.5761238031341851,14.924880070757471,2.139950560986973,85.54381171488735,0.8481851529623188,464.08310547636347
202754348,0.44208783290741543,10.06260648896901,-0.8211857071252968,5.777319250566684,1.5305569396739531,388.60496780983635
200614866,0.4846554634766406,18.456229967732835,6.147681720762044,44.926420410664534,0.42195411378306114,-781.1622486288902
202045192,0.5350645795624154,24.403139983951945,-1.329345971187986,43.52331075579677,0.9215561881049473,1916.896083499027
197404674,0.6088468116653825,22.906380517318457,-2.176916917715798,50.08047622416173,1.7022338760109206,-36.2009719968637
202913708,0.5269691241624586,18.491794567330164,-3.0291051724969202,36.99287074748138,2.0124372306558067,2283.045555214747
202211315,0.6417725919156332,15.06392778684737,0.15113888331213676,73.69873311012012,1.036531294380987,2056.714923591124
195727367,0.4850804918110267,22.5866063073461,-1.2878182947062173,-44.27137538381703,2.3941373467408633,1814.836728248579
194290181,0.6327119414382749,13.026725279728373,-1.4394858634426813,-73.43886383575237,1.4380224341771695,1385.8023547052055
201125309,0.4999078623643554,6.398112621489046,2.3423392536443552,2.058198709525797,1.3223945029958668,1722.1825263609505
198641022,0.566325882990414,10.429983344903093,3.8981996739121327,-9.476158944335776,0.8935767891970083,1755.6040154209275
198310401,0.44632171995890846,17.88340186129219,0.6112797208764364,19.64892602050247,1.3531386861229366,-126.78958520279434
202921074,0.5186493318940547,7.388281353173133,4.053509528343524,44.49199327467399,1.7472226292310176,1634.1599308755835
202526473,0.6956602735770031,12.860641742039759,3.3973891927525037,-90.15560340358273,1.987084723455073,1949.1248407358
202255825,0.5955966500451264,22.851818654899795,0.934616145525202,45.60046452828779,1.358890216903036,1546.5685800673346
200616034,0.6037170261147755,19.006427940704082,2.911329575795074,-34.70504716746996,0.8415725342319678,-588.160905360709
201109926,0.5159933740262035,16.840032325684028,3.0583406224698964,52.659220575842575,1.5277621378779025,1590.5747834745923
199321841,0.4700754100216826,7.263678785521137,6.065105478705092,20.926438545406196,0.7918076926408121,-989.0023179915306
202854859,0.5954648272439014,16.44509100306436,2.2249996265214307,-56.1594349118693,0.783710752285761,-606.5831049269477
146332317,0.7274335258135869,11.608683817534883,2.142287023243636,-77.34075879390434,1.0948792420711964,2026.548956534899
199391551,0.5298981936317839,16.1744083999992,1.9184891482032838,-3.424462713071332,1.3909198850753643,-289.7597534701117
200623818,0.6692804440199401,25.237991918054316,5.623585370528973,21.241177754180065,1.1264806526079554,1352.4665316804128
196223231,0.623634377782846,7.443618128026985,-0.1707141514015471,-32.317621384845765,1.4061014795766917,-841.0430198893741
202472306,0.46312437346133783,16.7596372003568,-0.32297814659306523,-66.31568716689095,1.4820894927082857,1097.702045711966
195833567,0.6279251985234455,20.685296681079123,2.1767349236263347,44.60424274506319,1.2148901798842757,557.2458370728516
200101601,0.5182450510128278,21.853381691330405,1.167924038943056,87.35991198045038,1.2115126191830932,-226.28174339886118
152121422,0.42836751713623256,22.333591443177475,2.2945636189940637,-8.693853473291586,2.098797747918009,425.84941243995127
202849260,0.5319672500274106,17.032180618691232,0.798003492839511,30.430276546109244,0.7580036750489263,1561.4722468551327
202908918,0.5762796695941153,12.931232207290428,3.124232502493575,48.62640148025662,0.5191381625045626,-1270.5582522969094
201522409,0.6947774158499587,18.34383613006073,2.4388995814957792,-78.17049017779009,0.834821085965283,244.1819698267518
197661242,0.6418191370494719,19.191340262813213,7.617786321732845,9.757353698578054,1.4417533093017456,-790.8439219386137
202325504,0.5591327998711574,19.85726194760891,6.122004388716469,64.46642000122694,0.9371349310314887,2564.7769202588443
197777957,0.6421058645642789,1.7290327698526742,0.06645298905889563,-69.82130226380824,0.9816273236820207,-1723.284784904296
202458096,0.635903380183674,0.9213173253987232,0.6105966836831298,-191.0191108937745,1.2776570222411,-1107.5259080040555
201288157,0.5578103096702454,17.44080028147753,3.4462686436049763,65.66725883582524,1.0059083247313751,457.8402149123265
195260986,0.47877461757960577,10.572736152421514,-1.6958913055118838,35.153378764036205,1.8474677492895542,614.398751212969
202894864,0.46110436718866155,13.186442803706397,1.1982443148617934,-14.219146819279938,1.0553582511593893,-798.3729436975482
195242098,0.5438207896569259,13.472848587371706,0.45238841103451044,-6.345226960679387,0.982476530162775,3026.8119926893705
202532290,0.5087097702390939,21.615117508092276,2.6174131479081817,4.55704112188354,1.9458208671438275,371.8016649084998
171932751,0.6244622168399443,15.41107499574155,1.2845750889717742,-33.36755266536352,1.2689932945619562,-365.4004458700688
200100742,0.6134897163047863,12.149340047148657,6.743228164368901,-64.05850179918153,0.9808829514920671,3520.589859490412
202026861,0.5323788531030264,15.765325097719742,3.476892491609628,17.15576120187164,0.9188306464680364,-124.42875223316946
199671199,0.5087378006965377,13.726662621336892,0.46679476038646506,67.7351561793147,0.502615273784218,825.9468780985574
197826648,0.585995540487757,22.031515404064105,1.2488491732808187,46.53554470284436,1.7634864494429552,880.3354337699833
201258403,0.5441569941490648,12.187258713406667,6.89949508194138,-47.889812628221975,1.4641448943342035,866.4262547239679
202374231,0.43229874642503646,11.829282467091149,3.5327290441543147,40.533898229077614,1.1645630486861873,215.31110463577556
201811037,0.6595557140442979,14.748066675177322,2.190191886039756,8.643477705699759,1.2858981519121002,-1990.6228253701997
202993099,0.5998885130306671,17.15172707014687,-0.31229374164178747,-62.34729821079054,0.8156836742599228,-1726.9791544216223
202573284,0.7037846322086228,10.530946452331037,4.925617383918587,-58.91721938179752,1.8499742895817572,880.2369110628521
202684126,0.5425122172390706,10.47706114977326,-5.030711776323387,-87.09809782485624,1.6484321177531938,911.7349453328409
200053806,0.6840794578846849,9.26163591410603,3.9192536146759585,-14.395445701997811,1.5318309930214307,3188.1487256191476
201366083,0.6242677915539567,13.700945848893294,-1.2841600772701414,-7.13415073880061,1.5451135951164088,694.0610879313349
199099770,0.629239291450075,14.575898839952263,-0.6800635026900737,-28.942671848168434,1.1991770301766078,1233.1416906721367
202213134,0.5562984655947063,15.736504485627519,1.840934011620792,-22.570714277992263,1.236334995454587,1302.5225951677835
198672805,0.5812034507716438,24.852176380174914,-5.552180837606802,74.71045842044535,1.8650121820198278,523.6710152832322
197047513,0.7122581174749452,19.525952480217015,-0.4546461661618171,64.37770105549583,1.4491520259189519,3921.394616106178
201523841,0.5957059756079859,15.295865870760444,0.7715741826116518,62.838579796560325,0.6063229613982583,1087.7115029420527
195856918,0.5395411624575245,17.32720360946344,2.8660969004918515,34.9415056875977,2.0245270943814595,-670.48490183892
199081133,0.5848073219400052,11.413737989196774,2.0316033516966865,-15.558554475349677,1.2139427357645554,1575.8088667433701
196976105,0.47787938848984424,16.24511000806926,-0.44178461636537714,82.03392295563415,1.3080254585804412,2999.288120051622
202557725,0.5458649158501323,16.545130235806127,3.9224822544370253,48.55685373323739,1.0887685310949073,2648.588733348121
201883034,0.6449015806999198,15.453709017398971,3.0120551849531783,-121.77354701896314,1.1790413876285972,839.3810756161583
198641054,0.5869480718654457,15.904456060663453,1.0299805065352925,42.278453516410956,1.8165441447287831,862.3493943828812
201503241,0.6222966182698683,20.1703300997685,-1.4181903395494162,11.392159623852343,2.031181654324326,-385.8229502578588
202969115,0.5367916736981182,9.466321293557552,1.2908403185960438,-46.80425797672582,1.5502330092306686,-384.0664002030876
201228477,0.5483212202602177,16.40721930787883,4.2388741779524866,-13.827610183874658,1.5121947282615795,172.2320896093263
202734703,0.5468376439011334,18.017662828157725,-2.3778115389298273,-40.09674018138411,1.4260108869515624,307.627963884853
147267216,0.5679924538352767,15.54278841592426,1.8157039269995017,58.85440969980739,0.3854363985427851,1615.4010605044032
201975729,0.579027705142079,10.250085901475984,0.43866480920784134,-67.03343400303416,1.6172589285423085,2087.8422217088464
201930585,0.6729494682074324,5.598067795744713,4.334877691450716,-41.22270267513008,1.402382504662101,-381.1278869962016
202461870,0.4692546590775383,20.06303141059242,3.0516834358048324,40.20396959310754,1.1583809364499857,1445.0525110400213
200581930,0.6641885267021977,13.45598178244347,3.420214960383233,-70.23856019138681,1.5968642338838182,-451.84600137439156
192066058,0.6079284752426557,12.455554833155487,1.650217383240484,-72.30729196189509,1.5077941805328794,-1389.7849572648797
201534763,0.5647065393990467,12.015155601232184,7.0262338207983,58.960676994744176,1.242299043370489,3567.353345363455
195165612,0.38308028820622053,14.549711254176529,1.4407216494815642,62.62401466185007,1.4369892148431131,1515.147241162179
196478581,0.6405653756999282,9.03470962157444,0.6497234467735828,-78.7500838196081,0.9609970446893565,-1375.296087314111
200737493,0.4626487242222453,14.424638975799732,1.8055467178462807,80.6688352528331,1.5943519590022364,3766.503464490352
145209964,0.4332695509833411,14.997862697752254,3.7988021202128968,-46.94327415260659,0.5308749554331678,950.0177450560884
202089089,0.6363336578736788,12.718953171121287,1.544980411907717,19.94283469470574,2.0165398983251084,1526.846677300624
202412610,0.5907926973784625,8.502815812453612,2.0065819004674568,35.40991827461049,1.4150964266436816,678.9158897110035
138471582,0.6663961709584393,17.163459253236482,2.301823351351124,4.464901977193168,0.27103171524554215,371.59487549023515
202372341,0.5657292486027781,9.797473529143451,4.3150277558158034,-59.19021978963568,0.9575218835258054,657.9753291104407
195463760,0.5701677376571237,18.013457704302684,4.373265221751806,-11.758224831747075,1.8096585895287827,70.07301298458788
200809761,0.547091252600064,10.80057187548319,-0.6339437190728132,-46.16758064318681,1.5272901821090519,814.392113352864
200677143,0.5488781010532052,20.845135932906953,0.5428326158754282,6.0522724714469796,1.8114146294914018,1097.5918843333882
197372003,0.5206939124806348,13.08653070159038,4.890375648324583,7.207598547167027,0.8973939267886127,1341.4284311469203
202574911,0.6761026404637698,21.52224709746187,0.9701878129950228,50.15270333854747,1.858572894064524,288.8801908515636
200485273,0.5847752665529103,16.706625989764014,0.7684431609736322,-91.8284804581815,1.1636903041522966,1002.6000253189867
202538715,0.6205352158456581,10.74027072136327,0.5578356813504586,47.37009863071721,1.197333640798647,2087.639724292345
202794424,0.6359123706054841,12.335173266904157,2.1540978747112285,-104.34821075765984,1.1406882664583191,-607.4087159327037
201494644,0.3883629024540631,7.102779266479764,5.268129397049585,15.195566811973027,1.0732098404907036,858.4160647674112
202987095,0.5461980529222003,10.846343311182594,-2.8294381643555093,-30.083736519137158,2.1536829031668567,725.088084674529
202955468,0.4171229059360533,14.84358863592745,-6.12911611087017,-7.278525649414409,2.151513879066523,2475.2700461638647
197583951,0.6041117319002007,15.225115637706903,2.1058617041161924,44.67585117781901,1.141476566352534,1874.4398727283715
201522326,0.7447382829348366,14.425641797171108,3.977567987471512,31.348627728028983,1.2648974484303468,3133.7372792716537
202541089,0.5723173085336523,18.385631343187885,-0.39120829024641157,19.716756529407867,1.3189115083082623,235.9431824429737
202195756,0.6011600688060367,17.327681589743253,-0.06297734504832375,93.60528411641779,1.1295693099435709,762.5066067094731
202707779,0.505466100617128,11.242477489547863,-0.42355696648157304,-53.87903787849564,2.508753122896808,740.332037602087
198230679,0.5762131608092071,6.592300297023463,5.536973183936677,3.771245651901321,1.2838034900688096,1469.1920436211103
202387212,0.5236103246053995,1.1597751264849165,1.952543896664602,-74.16187739756569,2.043866191220462,-105.34442439498594
185985947,0.5737570724742925,9.271990279069557,2.3255699374118244,0.4932451129962345,1.4810931733954282,-1340.3952303132046
202905894,0.6028045194848907,12.622968335811837,3.0866988048926203,-101.85312802597625,0.9535028733956769,198.3464843348504
193106872,0.5475539458024481,15.55574622976251,0.6100767295855958,58.94056825540849,1.996744658004145,1343.3386425981357
127824292,0.6612443457404167,11.484947899248366,-0.47459502342587,-82.61691380661176,1.0020462474491487,-1582.936172594615
196487606,0.4711726905799284,12.421349527881011,-2.023187202338473,13.496343438118423,1.272113698284525,-880.9606469507335
201237343,0.45747164362985404,9.917293427218222,-0.5160517312425155,-74.0737327152962,1.587560696568443,-442.5098535399129
198087085,0.5782485296028463,18.135870714308414,-3.2484157278083448,65.73599595127294,1.0015121435364174,225.53426616789534
201278861,0.6738304956506777,17.78210003289087,2.6116699724745978,21.36473164840219,1.0105223453607743,2437.571500013911
201699410,0.5835687197465578,3.9883607620353754,4.115737460935586,-106.90743332437185,1.0180701519315853,155.22184262299493
202846010,0.5911195301396664,17.51147366279981,2.7107213004718402,-8.894496684965393,0.8012055976843473,1327.3449040292978
192187612,0.6061688776816363,12.501944170005544,3.619316355505314,7.80284800694843,1.3025604323834237,820.9281747039768
202294676,0.7576936756545197,16.614394043911066,0.6101963624782316,-33.95259705097749,0.8476826080316592,632.5782786795394
197054003,0.3727087647459537,9.65682670163529,3.2796000732781314,43.50518338404,1.6083393674315276,43.15419659534405
202999265,0.6295363058377164,18.697642756477403,1.7994926562092548,66.82381592935252,0.6566126116200147,3246.3140881750915
183122077,0.6090148842540755,10.873506263407059,8.970543800420682,-44.92436053057557,1.2759066981273715,-36.13338263577066
202682675,0.5550234865107493,9.1207346048249,2.1334982782382004,51.94051874908088,1.584530800033472,-1059.3599042216465
200080719,0.5362703266787977,13.373270354756793,-0.0764758748227452,76.74061618450945,0.5412128084011569,181.43476005565026
202203142,0.6143677356427135,20.06660694565905,1.529416693978215,-35.92820930436645,1.1606673884491674,-965.7794177869141
202948239,0.48970659766509744,13.362738470012296,2.2338303009728926,-14.717287058610577,1.4169690886641577,1073.220312990331
201280588,0.6537839564511115,25.80693818511061,0.2548721879483584,112.57979917905075,1.2819555280117363,600.0097959699033
201885553,0.6127260642837027,17.17171337174789,-1.5406524197456166,125.61555437605399,1.1581516278367867,4086.428193220964
202037850,0.5638771581583768,17.74402479639126,3.6898926652940234,66.14628022642808,1.6007231252830565,-367.4700413867454
196444304,0.6761440930024079,9.758118827092058,-1.2257172367073137,-49.871319807089904,0.7096771284435351,200.8828640432414
202187854,0.683508426286398,10.589650589986631,5.752660571642556,-0.39395703521998726,1.3770168791196509,1255.8570906683158
186661151,0.5093224153732051,9.51761282261997,2.4954032394926227,-10.144880813578535,0.9524046058271963,-112.0266458061285
202144552,0.7672190995873766,10.23007137312718,-1.6378392271092643,-111.4286952213302,1.0762570438664958,-629.3958289630991
202779891,0.6091891848918076,14.810815176538481,3.165638699449074,71.5969224951319,1.133884944520391,-174.86247961362892
199541771,0.5901755527966783,17.16291621912389,0.777854474973009,41.37924101275844,1.8462791900490898,1086.528611789557
202653091,0.5575094652442834,19.714441219478644,1.3756555496206215,88.5658017953299,0.962417723616245,1552.299833087902
202718800,0.4816510568569752,16.840494759200414,-0.5016833284013003,-6.838297183370958,1.5783621680646645,1795.6215910233368
202749678,0.4551531994154703,20.653802687241935,0.21725358140877482,-67.19923433440117,2.0957367890239027,-1565.683098841885
199664148,0.5895204721937406,11.516917778411429,1.349737358615659,-8.58096787127776,1.0998420606663413,-1144.7331552855594
201377665,0.30774224814481244,13.567968758008881,3.925647312067502,-187.2951678087465,1.5381695695933302,85.1613711815744
200388951,0.48241270488676935,15.459990957300253,5.788293793566821,39.91988526591483,1.4195025965188317,643.9024353305188
201359926,0.6643826893085658,18.845312531146476,3.8330384181063213,25.86901470052699,0.9348527893445854,1151.4891798030471
202815029,0.5094081145990128,6.485897807089444,-2.7104054638588666,-106.08623022880013,1.4492548362370306,10.01870565283025
197619047,0.7376829286714719,16.621830799604883,2.1679025835837527,-123.34658472212371,0.7436956871439454,-293.13241618864186
202439224,0.5190319459434545,13.674016649423896,-0.8082523196596711,21.545629397902502,1.3829415532699159,-1662.8753627600213
198286694,0.6593312161786647,12.330829876089282,0.5392392840760358,42.46517797777463,1.1796483545593177,253.7833711035064
202980527,0.6472757977289634,20.514010159897097,0.834320186459113,32.78156259654854,0.5864260351885062,2600.6295189839766
202779460,0.5116846359935046,13.402412707669434,1.8902873593554743,-8.99533227246408,2.369338883332269,1336.0900316210364
199817180,0.4023364922195003,12.884584419280998,1.1424008102846046,22.900455710644152,1.7641641991974788,1210.3607506490393
192350841,0.6954750590247645,13.661763594629129,-0.1331639065148984,-135.2946151228366,1.0044093105639527,1286.7989433765404
198710991,0.6525317965998921,15.590492584456376,4.913245517911496,9.196626673746408,1.4975019138023538,3510.95056486476
198710992,0.6321620852067207,19.293191189667468,-2.4629368595707897,82.89324953051441,1.6308115236790135,-1264.2008310191663
202057153,0.6095264824701043,12.551337009236725,3.0846923831372823,10.957458047036216,1.3009992185357784,1695.0924939013858
195677477,0.5286311489551996,15.13599502923246,-1.9138885060165016,-96.25716220149273,1.7570622850616018,784.8378532145421
202022752,0.5858517022123315,18.171214571917233,2.799546559796016,-28.020341274277758,1.5730222955327415,1375.5889758437704
202029267,0.5374300402510839,11.402794831916243,0.7665055715817628,12.080046346354361,1.4657442357050225,-898.4379874622396
202275721,0.6907681622406765,9.036253712886673,2.168629867567253,-59.6568961021768,1.052053778362054,-2281.485675498051
198066012,0.5505928397140712,5.3322379880833,1.242706183561373,-42.946273550666916,0.9516405186436919,2231.553404732913
199086648,0.3199483430135781,9.133089981580374,3.476538517288075,-40.25832078676241,0.5974672561583421,-279.28201050009875
201623259,0.5660745155417839,14.786865552871031,-1.8852157169666919,82.90407487267493,1.7012575621691803,482.0329528486011
197826157,0.6390504514940141,18.08778600841973,2.44520181620972,62.02811320681252,0.7716658657317067,1795.2476842031017
202458749,0.6160976758273564,14.51003701651939,0.9773385577592153,-33.955649213685106,0.8064157532423071,-1140.831841683239
202044646,0.6977794710633543,12.291870789549765,0.480057210723845,-84.46392277186051,1.1708691854730713,100.76384158971359
200002092,0.6172719893023558,14.775193902924125,-4.138278205389065,42.18953151619619,1.7071498340154065,553.5278808791716
194421765,0.6798743639088853,15.623355244778763,3.313397560328379,21.494725383846564,1.1921582675867233,1578.9251500232685
201972916,0.5946664591453852,16.171626907605024,-1.7816764899044806,-107.69864781088694,1.28576603147053,1179.2999592252986
186870290,0.5877243918230102,22.957567078162565,-2.9166143345845166,74.2627169385062,1.236315580308847,514.0999286855949
198800735,0.6187909892791378,10.087799302406912,-2.7908891441327617,56.282597755108,1.8396173962777913,36.64087125356923
201653428,0.5469876890417577,15.579706989764047,2.406730209765561,-37.45768547532775,1.8202503761114213,1950.7800840822968
202581161,0.6575054318271094,18.086137610453587,0.348024209448746,38.57686546094423,0.8625654041896678,-596.5777141509361
202795035,0.6847754402464138,12.655584342873336,2.543762663830556,-55.09973163432504,0.853280091999034,1288.636152131106
196982804,0.6199338320410337,14.509313595846757,0.6337782360605422,25.2290956338835,1.0106791282847711,2722.8184011685516
202847899,0.5253760146388802,17.65833809307124,1.5929248143886914,-35.100197538139255,2.0714968671246083,1711.9366626528401
192842211,0.8658808189379414,23.508976596073744,-2.925977563692422,9.537675715423582,1.1283696563341121,745.368141003814
176570128,0.5434384128665372,23.44930966169304,3.160872538041518,80.57144207337784,1.325016653359566,275.6385534130495
195995704,0.5979277198283104,24.141702081828157,2.756842894514231,7.241413464150256,1.9761533967078426,-193.39526589195384
188228522,0.6010219332204115,11.403908024281874,6.00674374518812,-5.505206425379061,0.9978535129937212,-687.3030527463548
199555579,0.684100573936665,11.302926834093634,5.259200380305025,52.94620636124331,1.4561572485061365,1568.7078078268723
200947417,0.7017585249899491,17.395474960705954,-3.798967458391158,-2.270707136873394,1.522547048886433,-815.3111159876107
201256890,0.48355204807825297,13.687482572287397,3.6068045074271184,84.24258147447338,0.46518122363457715,1041.5479693154177
199551169,0.6579697561851943,14.037886111424665,2.1821897345451027,-19.571688390561977,1.4160537657411538,1070.7293666339333
195209657,0.39736317051311904,7.99832047248405,5.099072332847822,36.70809793867999,1.1392871526010762,2335.3927807144387
196268719,0.6214934710969874,20.147526415904537,5.309830005339837,76.02943689182237,1.4700774957109628,-843.6438956242546
199686214,0.3648576946008744,15.158785977981701,3.4610364986470272,-16.29674635981713,1.294209089901519,-935.5680560453789
96415802,0.5689029225797276,15.133989221098606,2.245225406413474,-20.386311251772344,1.440151072525505,-906.5807268065691
197128309,0.6169110929259997,12.548316085659707,-5.706795199119986,-140.86607480932253,2.1116165416713666,-1527.8806939826086
196975067,0.6507173328925765,18.277481882191953,2.2003782792460833,72.40963220237897,1.4193499177617432,739.2434931550075
201468549,0.4236435461768878,16.703774977977353,-0.01319065395435981,70.44555915456968,0.7652985974724251,722.8901157717944
202206128,0.585401893021599,21.367727264462047,-0.48286185907462986,20.844117402273774,0.9200993775168749,831.5351417270638
200498646,0.544842134621344,27.519136540014493,5.004952820157593,102.9776318463364,1.3509710300782394,2109.6793853443223
202639887,0.6637647312673153,17.936346639793026,3.174409267786197,47.46355604318826,1.5518679481587592,212.13981799995327
191686827,0.5393426147962207,19.71196344027495,3.5877303027522043,-41.9694863024377,1.9984718938364532,1355.032375400905
194183037,0.6407339312801794,13.10467608998453,1.4657407109496212,20.00074012254032,1.0004439357109551,-1696.3801978542297
202889211,0.4836436173461991,11.77284264385915,-3.846532106096719,-9.387624016730495,1.5661234158456547,898.3974145216088
202973409,0.5597778393338076,11.799263761868481,2.4393581983898853,-28.480380243384,1.4877473397880432,2104.232989774083
201048783,0.5757313385990602,16.207466332080653,1.0750781965407705,30.67070733203978,1.5077142054996309,573.1291049296512
200940852,0.5447378677595408,14.679241704791796,3.834203318052412,37.743227657792616,0.8099066564159177,793.9432382875764
199636635,0.5174976109847019,18.3536288268477,-1.7598213273948158,14.564977940217737,1.1700517628602467,3095.300586151867
